dataset,mass_GeV,mass_MeV,const_opt,ls_opt,reviewed_lml,recomputed_lml,lml_delta,prediction_state_sha256,sigma_mass_res_GeV,integral_density_events_per_GeV,signal_yield_per_eps2,n_signal_window_bins,n_training_bins,covariance_symmetric,raw_covariance_sha256,raw_min_eigenvalue,raw_min_eigenvalue_relative,covariance_scale,selected_diagonal_load_relative,selected_diagonal_load_absolute,core_effective_diagonal_change_relative,conditioned_covariance_sha256,core_effective_covariance_sha256,effective_v_sha256,effective_v_min_eigenvalue,effective_v_min_eigenvalue_relative,eigen_clipping_used,gp_support_low_MeV,gp_support_high_MeV,source_state,source_ledger_path,source_ledger_sha256,combination_authorization_sha256,dataset_support_decision_sha256,prediction_hash_exact
2016,0.12,120,173.7496940784875,0.46512308277346,2137.071481874726,2137.071466995686,-1.4879040008963784e-05,c7b264fdbcfb359f154808d12d987ab74b6f711802296955af861b166df1dc3f,0.0051389504,170002759.75588045,612423531.4259539,92,628,True,c079c7fd656673f31e0d63936875591a1037b42797a8a056e35f1283520abb7d,-0.0070244851840883,-2.360210851194926e-06,2976.2108671485635,1e-05,0.029762108671485637,1.0000100001290532e-05,dae4e24d62b5854dcc3706a8d2e79341b51d3d3effb048cadb420037a66dfc06,f1bc58bb39fecfaee753e831292597d1f659a980817b4d42b37e3fc100907601,5f478793f7f6f3fcbb1d7d1834421b56cd4cf91cebeff98d7b09252e61f16636,21945.216242995924,0.2824465069154712,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.12,120,50.23390642212032,0.2728774442738286,1643.3824482048296,1643.3824477094302,-4.953994903189596e-07,1df3615d82aa92103b7b03149f1f47c4e12e6dac26a75ce2f559d209b3741603,0.00291985,1008026180.837055,3725058829.504094,21,401,True,f057853676e7bf04525ea1486d65a17bd1d07787b23734fdeac10e3c5dacaaee,-0.08247622086467384,-8.191544900412919e-07,100684.57399350443,1e-06,0.10068457399350442,1.0001000002392372e-06,416c12366d018b48374f66c59b4d06dbe009af1b2529354d3e13786b4d7b49c5,43cac63d0fdf4e5cc8b43d00bed33ae7ab29f02758d12e7588e58877692ba4b1,50e0483881c925f487f252911152a5a7b8bb0d7526b9a77d85bd39d4fc0e29f4,546221.9737445058,0.6805593577564726,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2016,0.121,121,182.42314516471373,0.4727955639808103,2135.605390427782,2135.605374850284,-1.5577497833874077e-05,91f22d712582e78343c1d134568f931de75637399db87c303024c97f8d5d9cd5,0.00518915072209,161162617.7395861,585415659.1060987,94,626,True,711873114d4d67c9c410f15c867d9ea994dbbd86086c92b628d4dd804f394180,-0.006781805189056657,-2.4287903451715174e-06,2792.256319092761,1e-05,0.02792256319092761,1.0000100001607725e-05,5e947741dbc2e181a0c8fc7243d0102517abaa5ae623813d2d1f218c736fa990,e8bdf2d1dd08163dd05f328b11a9f21f17b39496720cf8e3d39aa47dfc5748c3,5fb89660ffee014b8628f82d4b8c2b5187bb3e9b6554da22a86aa9b62c7beab0,20453.82736460408,0.27389181114607253,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.121,121,49.94467712913404,0.2725024203055363,1637.6548744777965,1637.654874418706,-5.909055289521348e-08,7e69a24bd500229310dba4906bc5dd701e1c6ea3158345159f1aa026860f0d56,0.002939170875,985440224.1699862,3671941332.8986073,22,400,True,3fb80fc6d1185a185bb9e6e348320288f5da60ba14ae95790eb76de85372b6f4,-0.10928305164191239,-1.0414208858019866e-06,104936.48930206997,1e-05,1.0493648930206998,1.0000100001168375e-05,55672d019bb09d2815c60a6214273a5185bb6b1fd5c72c6902dac770fd680f41,b72a5e4c3781517bd1a10579e4a5a3cac3265fcc78946531ee810c400ea908de,1f666237b1e2e05b7b8a8602b00e920f435a6b8cc114bbb39ca0510be7257b09,529953.0783345627,0.6672218581845702,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2016,0.122,122,176.78231619452245,0.4713599347958201,2137.997305266977,2137.9972888754833,-1.6391493772971444e-05,b30467e7da1fc2f257a88b026ed4342862ac62b79bb32a9e259b8b1dd245440c,0.00523939282384,152787288.9229398,559579385.8078637,94,626,True,a1e20654310d2e76f79f37e83a41a141265992367dba65b5613d0629f0f08414,-0.0057440725897388465,-2.2186359142685085e-06,2589.0109110726653,1e-05,0.025890109110726655,1.00001000014426e-05,832d3b0d46bb4212ec5bb6608123ab6551a1853fa8dc7714190297136ec07610,7064a664499ee127a15931a0cbae7e8e094a5a5102d709daf079f390dd84eb14,a6e87cb7848bce614b29b6df67278b02b287e5bda0aeee64574efdfab9d63434,19356.607657516408,0.2730902222334534,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.122,122,50.63573618786506,0.2737527069359268,1642.6885873140209,1642.6885860376085,-1.2764123766828561e-06,fdab78f466996623e4a93cbfda47e04e93171246a41c3d58978935b8ec0c2fad,0.0029586635,963312661.4875358,3619154948.7387877,21,401,True,8897bea7134395870d680c866a91680718b50e563e9a93ae8788f1e2bbda7dcb,-0.074054509211669,-8.044707888303623e-07,92053.69572130578,1e-06,0.09205369572130577,1.0001000003535865e-06,f729bcc7de54a8a01f1566e8a0aef674cfb3e3b675396d9e3df2bfd7763a0cdd,14fb3a4cbb6cf13d53ecaf38d18c0eff6236622fa3d78ca18d9217a74b599ad5,bc567636ccf8c8c7088b6a59db8ff5df095e6601542a585f289710490fcc7e60,522062.4810418188,0.6791353522597467,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2016,0.123,123,172.23042101305043,0.4698955010720415,2132.9427506828297,2132.9427388556087,-1.1827220987470355e-05,5a1fe020f290b4ae21c2254683b808216310ca6de5dea13db86d69a84a601616,0.00528966524849,144730605.34559995,534416848.7170984,96,624,True,6c36cc5e03ffe26d1501a1722fc4b6dbd750132d39f8de37b5cb23e34bf50480,-0.005545366063624939,-2.2034954461482244e-06,2516.6224297483363,1e-05,0.025166224297483365,1.000010000149463e-05,292564f1f7a2b0459263484c054dd6b05eb61f9ee5e06994e5df6a7a1549b0bb,63e61f87c89d3be5b17bca5a9a4c38da3199fab5bcf2bf26d97c256e0e363c89,ff3204601ec9c5558289a61daa1ffbde61b571f11b7982a9897c91e01d224a29,18067.655510853983,0.26498871534833857,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.123,123,50.764259255338835,0.2741256602655442,1637.5763611270224,1637.5763611270224,0.0,6f7b2d5897c4fade486f8a8cacc3773b1757af67f359502ed3013cef11ae8948,0.002978327875,941612336.1342889,3566624011.0636067,22,400,True,5314b7031fbe18300fa1086596e9ff985fd61824d7c7ed89c7ba9203fbc3fbe8,-0.07361777135164943,-7.734742544798378e-07,95178.05010996449,1e-06,0.09517805010996448,1.00010000024622e-06,e65f843496dead6a91afa7106337c9e0698420b520b57cc3230e00af304a1aa7,2f36f0a7d442a929e1b39f810041359f50e09230aa05cbe55079956656eb71fe,2dee5b58cc08cfd13d9307d81a43c377e0bdeacc54d0ed744e4d37724cb214f2,506328.4091220957,0.6660639112590993,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2016,0.124,124,167.4779556477861,0.4680005520232898,2133.81267287865,2133.8126649312735,-7.94737661635736e-06,d793e1c742fd398637c6d0d18c006d2b120a1d2b4603d957a1f368e259d1c668,0.005339956272640001,137112311.82620376,510402497.046904,96,624,True,35661c1135b8e3fde9223e373222b44970bdf341e3af706f3991e6bb1e3ba267,-0.004874839859260753,-2.079105847185316e-06,2344.680943425891,1e-05,0.023446809434258913,1.0000100001314288e-05,ce1e0df8ea5c0e2fe2d74a8e79d6c2445104c35012ed2939773d568aa1b807c9,ba7829661f4c5749b1584b3426a803b2569fd511ceff07f00b48443c076996a0,8862217c227a023072ac616f3e4bfd1e7390d590287eee9ab4c27e1b8bcfa189,17101.086222045,0.26438294083267755,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.124,124,50.75879339508482,0.2741148368064542,1639.092994094891,1639.092993802775,-2.9211605578893796e-07,d111318094e364162846e16f42bed67753f26eb2f490f8145c59ffd4939f4f64,0.002998164,920037116.6687021,3513234277.4484367,22,400,True,d22d817b66ca8ecdb69a36ca70b24255a814a631e019346425d6e638a403f6b6,-0.07349693112930042,-8.169457774229571e-07,89965.49484733903,1e-06,0.08996549484733903,1.0001000002624453e-06,4734a93bcdaeefced008bda4a6cceb05853bef8c123016e796ca184934afe6d3,b923bb8467c284f482cca3c2bc5ccf41d4c44af25c93855006ae5a367102e27c,06ccd988fd1ddfc2144acf1f132642f3f24e94624dfe13464c290b1472eb2a4a,491057.6661311565,0.6650813226480405,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2016,0.125,125,166.43045680000876,0.4673673148379828,2128.278103343677,2128.2780958881385,-7.455538252543192e-06,f8612c5011bb75eb7a3b348a313d31b2b8be923f4943e3b63e55e2e944bb35ad,0.00539025390625,129885888.30832364,487401244.46120137,98,622,True,7960d8bc76da77ec829f69f1480a90b174aeef423bc445f3939c4a48970cc7e7,-0.004544919559409662,-1.991793938726733e-06,2281.822165959111,1e-05,0.02281822165959111,1.0000100001438485e-05,3406bf0c084cd6b6ad72a27a0f045b15afafe5cfd5dff5f20965792d18c9cc26,2c9f643c1b3edee709fb2839c3da3e6d74d00d816ae3c01c512b83f1b65838d6,9ce1f9206bd3d34d52b20cc0d1b234101a3901de755a780ad450893a47005186,15966.390893634414,0.25674264039319517,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.125,125,51.12647406709338,0.2748310933824473,1645.5063710089769,1645.5063710089769,0.0,e2cd90f174a822ddc95d50a03a9c1f679ac6633e204105ce10e2177d46a9baa6,0.0030181718750000005,898531012.9433209,3458781778.7881346,21,401,True,808ebd7093f307bb405da7a79c96c510e5058252723986dab1f8c03bdaf03e29,-0.05238708110896421,-6.596538926622122e-07,79416.01147465671,1e-06,0.07941601147465671,1.0001000002429934e-06,f37a66294dcfe690cac731199f8e35a64ade620965dd9dca0d154c5eda4ec776,c43c0331059a12dbe5fe76f3932105395053b22f054234030f6abbdf30b1bc9d,4475c36fcb26dcf5303d6cc256d7a00d5e1f911cebc44c25b9e43ba36922e326,483485.80788004457,0.6770456879794811,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2016,0.126,126,154.00293941652936,0.4598641935706612,2125.0165343929,2125.0165205530884,-1.383981179969851e-05,6d82c5c4571922d2d585f97eb352e2247ee246c8561a04c6853f4b4267ad2466,0.00544054589264,123046125.73113462,465428679.5378547,98,622,True,202eef294a509fa8d01b9d88411f44a70ef6161a7e9f55ae9eead087224e2496,-0.0041934401437332715,-1.934570945171302e-06,2167.6331665169055,1e-05,0.021676331665169055,1.0000100001397361e-05,64aadd25bc45f219316b39529750e9c58ba32e33c41639f1623fec8a088a7fa6,c73aae4b5fdacdcfb8e7b6437f03d561ebc31b0831e07520813b1e38d9566c98,63bada9f5c400c63da455412efaddef7c653ca41cb22026c483ad2c9f028f9b8,15119.285462230117,0.25618257456388005,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.126,126,51.86266701651451,0.276168083677928,1640.9682009138262,1640.9682009138262,0.0,861d8b73099ef577485a9e2452af9c7b53ce37f68a3984d3dad79d9fd49bcd69,0.0030383515000000005,877660484.0400469,3405470857.2139053,22,400,True,963a1d7b60020f0a3f4dbf8f62a34a367759ffbda7ad8b343afc1c689a9a8859,-0.07308228615733074,-8.993667731830748e-07,81259.71331882208,1e-06,0.08125971331882208,1.0001000002713546e-06,36aa14db88b6300c43d7d1e54f62982d452925abcd3d88c6ecc66a7e90bb236e,a5596e02e58ccf5a7e709341aff5edc2161d5547c606000bbdb1c83fbc40488d,162d36f703956bb291b1a501e9d629a9e503617ae9cc224d8ecaac20565e99fb,468620.7828718873,0.66433656306729,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2016,0.127,127,93.8815254165198,0.3986825770594523,2128.599089862827,2128.599086993723,-2.8691038096440025e-06,178e0ef741227f15d8ea7592874d734db22a7739e7deed567f37deb7666ec033,0.00549081970849,116515661.42976207,444224674.3326144,98,622,True,8da6fff8dbcbdfa2f904e555200a099fd569061239aa8e7bc0c8bded8529082d,-0.0018537319784236502,-7.188442440827391e-07,2578.7672276475587,1e-06,0.0025787672276475584,1.0001000005003262e-06,1df059ef8f5047bc25f3c2ee2593eee946fdd3530352cc851fa93f76f529cebb,05dc24069e91292958e34b3931ab35c3a12f7afe804f03575f92beeeca2cc1ee,ff3fa49644b6b89bc0e7c02591242ce2f7ee7403363972605ec5e9398fa0f5a5,14326.850232164614,0.25412854436132587,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.127,127,51.78381909203085,0.2758825420516632,1640.6089537735445,1640.6089524863548,-1.2871896615251899e-06,8e75e36cc1c364bc9fe0f8214796663177c8e9e79f47ff342176a1882b902499,0.0030587028750000004,857126402.643784,3352190354.1796412,22,400,True,20968db1b9913bc97013749226b1f1d808e4ab722d61d0ae6ea367ffb1469dbc,-0.057515251415435405,-7.473091326411096e-07,76963.13199353972,1e-06,0.07696313199353971,1.00010000034495e-06,93944e78b0e08ee8a54b7509c46808efcf0d925de55c9a783f8d5387acf88fcd,988b0ec3ae345c89d18ad7146226e2ee7169f5910ea0c8f78f50af710e4e053d,4e9fddfff675f1dedcc17c63f485b6bd5f343202e11d9d470598f0d8c424aff0,454305.3239967345,0.6634569488813961,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2016,0.128,128,85.6081788924622,0.3904070045008517,2120.961038270372,2120.961035223754,-3.04661762129399e-06,7764f83176b55df1e522d8941d8c31ca7c72f283533b372a96f6b27f48268a9b,0.005541062563840002,110341516.9350232,423997769.20503724,100,620,True,57aac85367c77f28d49b3f14c63e6d6ad787bb114a1826b136390d0a9da5bb63,-0.0016570675346712954,-6.366107165704188e-07,2602.9526232268486,1e-06,0.0026029526232268486,1.0001000003649435e-06,abaf974d32ca3c8d256c0533e32c6c688520981dd3d049196bc12fa3226cc48c,b332ab9699ea541be17ade86a05b4dc5619b8ab13fc33136e3a5cbe41a12769f,778b0c9fd884dddc2a699eab0fdfeaa46745b0ba54f8284baebe758054fb6595,13385.21162305567,0.2466869214806436,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.128,128,51.07308213436745,0.274521287477027,1641.7785294505136,1641.778529201227,-2.492865860403981e-07,a208af68351b67d4b107457f15f214ced2e905fab02fb99ef20159d0e6dc58fa,0.003079226,836870911.2847852,3298743292.187509,22,400,True,35b153b127cef9eddfa33743e02091e635e74641a8c337b22bf8f0ef758d4877,-0.05405340721710368,-7.146605788996354e-07,75635.07602494297,1e-06,0.07563507602494297,1.000100000268125e-06,3afa6ed96fcd62d84b64789de174fe290c0c814821376ea24ffa61be818b704d,75491c603416b299f56c0327e56fb6ee21ee37f6553bd922112e6b7617293d4f,71ca3086acf91be3e1f603506855e25e0f4ecdb164f892fc04be622e14b66072,447367.30930319376,0.6626849051618533,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2016,0.129,129,87.24908904402471,0.3922460106074138,2123.3763718346063,2123.37636672997,-5.1046363296336494e-06,c1c74f3cf0d9200700f134cfcadf439689112eb7474e2ac4fb056172127e83f6,0.00559126140209,104476552.76109548,404597501.5136064,100,620,True,1e60bac12942c213b29b3e4389651db5de3ee9d4722e9fc3ec99a7347f03cace,-0.0015461749628589512,-6.519766184102941e-07,2371.5190379510373,1e-06,0.002371519037951037,1.00010000038539e-06,ce1e90c290cb4894a190400aa1acfc8ac288fdb374accffa10cb27948086fb7d,8aaa2844cb8e928e754edf16a7fa00fc4eff4dbc373691d8c1ba944f7680b585,a0b0dff5d17c661e41ba18f6943704c9ec93f77ce6ddbac1f9e6cb9782f8ac72,12683.948306078977,0.2468305218962784,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.129,129,51.50043807873931,0.2753144145744728,1642.4336249771857,1642.4336249771857,0.0,0c70b6c013d702a21e0ccd8cfec3472ab668fca52adfd0d1de30e3632c54d12a,0.0030999208750000003,816661383.882061,3244231289.1468477,22,400,True,f7f998783ecf625fc6cdb39e82d0e31b9d1dd8d40e190a05acf2eb91c2f70f31,-0.05061448104943662,-7.128122400618727e-07,71006.75073290442,1e-06,0.07100675073290441,1.0001000002532438e-06,c86273082a704e023b0156a94f98420a5f89ced8016db5ceda9ff0dc846b775c,26e53166c07762c1d400b37d343811c32c7d1ca38d55e47c42f5cd9386bcafba,3c0f5370bfb5703182c33d89a19e6842875ca44afc15ce14875c218a0f756344,433416.13267881045,0.6622763475271363,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2016,0.13,130,95.67572533145906,0.4005325545411327,2114.9087421216327,2114.9087359773775,-6.144255166873336e-06,8465a32602290095ddba6b7f8c227e874dbedec506f38bff41588367a8ee7265,0.0056414029,98901422.65138666,385976214.90207064,102,618,True,a1b6d76788df79251ac91e3806d05c1a8952edfafd464236db04a8e480f23579,-0.001293333059711289,-5.845118480302053e-07,2212.672102489965,1e-06,0.0022126721024899646,1.0001000006108863e-06,81b274a54b07a35f829fcd4750aab20b8d4db7008e5bda933ec3a6b8db9d8f70,5386129922b997ccfeb02d0b14f297f5066f74a96dfceb429ed46987698e1fd7,105639fa14fcfdefafe94be1527312e088f1c0c5ae39adf75c5dcdfc93702d75,11851.895284843029,0.24047650459336498,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
