scope_key,mass_MeV,truth,method,strength,n,Atrue,raw_local_rejection_count,local_rejection_count,raw_exclusion_count,exclusion_count,signal_bias_sigma,checkpoint_path
individual_2016_full,71,stress,profiled,2,500,13350.56204285149,0,0,500,0,-5.0592927685647835,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2016_full/m071/result.json
individual_2016_full,71,stress,fixed,2,500,13350.56204285149,0,0,500,0,-8.966354509527514,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2016_full/m071/result.json
individual_2016_full,71,stress,profiled,5,500,33376.405107128725,12,32,500,47,-5.195914987980061,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2016_full/m071/result.json
individual_2016_full,71,stress,fixed,5,500,33376.405107128725,0,0,500,0,-9.242689175028875,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2016_full/m071/result.json
individual_2021_10pct,71,gp,profiled,0,500,0.0,2,15,0,0,-0.5720817937359527,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m071/result.json
individual_2021_10pct,71,gp,fixed,0,500,0.0,29,24,0,0,-0.7735844740489991,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m071/result.json
individual_2021_10pct,71,gp,profiled,2,500,13692.182042477456,209,341,97,1,-0.5491654065278123,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m071/result.json
individual_2021_10pct,71,gp,fixed,2,500,13692.182042477456,281,243,293,0,-0.895102656833726,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m071/result.json
individual_2021_10pct,71,gp,profiled,5,500,34230.455106193636,495,500,134,5,-0.636495472632889,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m071/result.json
individual_2021_10pct,71,gp,fixed,5,500,34230.455106193636,499,495,327,0,-1.1096352430509735,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m071/result.json
individual_2021_10pct,71,stress,profiled,0,500,0.0,0,0,0,0,-1.905600200356906,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m071/result.json
individual_2021_10pct,71,stress,fixed,0,500,0.0,0,0,0,0,-2.869047518339173,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m071/result.json
individual_2021_10pct,71,stress,profiled,2,500,13692.182042477456,31,83,336,28,-1.9203741948627049,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m071/result.json
individual_2021_10pct,71,stress,fixed,2,500,13692.182042477456,25,17,491,21,-2.9886421760798556,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m071/result.json
individual_2021_10pct,71,stress,profiled,5,500,34230.455106193636,463,490,400,44,-2.052127328295545,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m071/result.json
individual_2021_10pct,71,stress,fixed,5,500,34230.455106193636,408,376,493,54,-3.1854666783392807,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m071/result.json
all_2015_2016_2021,71,gp,profiled,0,500,0.0,7,24,0,0,-0.6466280664270814,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/all_2015_2016_2021/m071/result.json
all_2015_2016_2021,71,gp,fixed,0,500,0.0,22,22,0,0,-1.0288275756431775,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/all_2015_2016_2021/m071/result.json
all_2015_2016_2021,71,gp,profiled,2,500,19038.94401170216,189,331,104,0,-0.6435086193386401,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/all_2015_2016_2021/m071/result.json
all_2015_2016_2021,71,gp,fixed,2,500,19038.94401170216,243,243,314,0,-1.116879183807166,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/all_2015_2016_2021/m071/result.json
all_2015_2016_2021,71,gp,profiled,5,500,47597.3600292554,496,500,170,0,-0.8884487505205819,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/all_2015_2016_2021/m071/result.json
all_2015_2016_2021,71,gp,fixed,5,500,47597.3600292554,499,499,363,0,-1.402193753789816,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/all_2015_2016_2021/m071/result.json
all_2015_2016_2021,71,stress,profiled,0,500,0.0,0,0,0,0,-4.344777901168305,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/all_2015_2016_2021/m071/result.json
all_2015_2016_2021,71,stress,fixed,0,500,0.0,0,0,0,0,-7.393587992513777,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/all_2015_2016_2021/m071/result.json
all_2015_2016_2021,71,stress,profiled,2,500,19038.94401170216,0,0,500,45,-4.3885387665501785,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/all_2015_2016_2021/m071/result.json
all_2015_2016_2021,71,stress,fixed,2,500,19038.94401170216,0,0,500,0,-7.545810948956213,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/all_2015_2016_2021/m071/result.json
all_2015_2016_2021,71,stress,profiled,5,500,47597.3600292554,62,170,500,49,-4.421340585663928,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/all_2015_2016_2021/m071/result.json
all_2015_2016_2021,71,stress,fixed,5,500,47597.3600292554,1,1,500,59,-7.635794666460465,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/all_2015_2016_2021/m071/result.json
individual_2015_full,73,gp,profiled,0,500,0.0,9,18,0,0,-0.4016148391568105,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m073/result.json
individual_2015_full,73,gp,fixed,0,500,0.0,69,8,0,0,-0.7135041151173094,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m073/result.json
individual_2015_full,73,gp,profiled,2,500,2203.144201150357,236,276,66,36,-0.4281978428947394,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m073/result.json
individual_2015_full,73,gp,fixed,2,500,2203.144201150357,308,115,283,18,-0.7914856731416373,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m073/result.json
individual_2015_full,73,gp,profiled,5,500,5507.860502875892,499,499,113,63,-0.5578600201510769,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m073/result.json
individual_2015_full,73,gp,fixed,5,500,5507.860502875892,496,465,332,48,-1.1049734969841885,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m073/result.json
individual_2015_full,73,stress,profiled,0,500,0.0,28,40,0,0,-0.0320493053233847,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m073/result.json
individual_2015_full,73,stress,fixed,0,500,0.0,148,36,0,0,0.0600974675678531,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m073/result.json
individual_2015_full,73,stress,profiled,2,500,2203.144201150357,289,334,44,21,-0.1531787124364842,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m073/result.json
individual_2015_full,73,stress,fixed,2,500,2203.144201150357,407,216,164,4,-0.0840391444605608,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m073/result.json
individual_2015_full,73,stress,profiled,5,500,5507.860502875892,500,500,84,41,-0.3216994058697401,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m073/result.json
individual_2015_full,73,stress,fixed,5,500,5507.860502875892,500,485,225,16,-0.439361565328962,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m073/result.json
individual_2016_full,73,gp,profiled,0,500,0.0,8,23,0,0,-0.293291958156848,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m073/result.json
individual_2016_full,73,gp,fixed,0,500,0.0,67,12,0,0,-0.4167571477374084,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m073/result.json
individual_2016_full,73,gp,profiled,2,500,12350.467741246428,258,323,68,0,-0.3255493914600127,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m073/result.json
individual_2016_full,73,gp,fixed,2,500,12350.467741246428,346,211,210,0,-0.4843639580532781,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m073/result.json
individual_2016_full,73,gp,profiled,5,500,30876.16935311607,500,500,92,0,-0.4104531291375409,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m073/result.json
individual_2016_full,73,gp,fixed,5,500,30876.16935311607,499,496,240,0,-0.6402725523438543,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m073/result.json
individual_2016_full,73,stress,profiled,0,500,0.0,0,0,0,0,-13.220284392043364,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m073/result.json
individual_2016_full,73,stress,fixed,0,500,0.0,0,0,0,0,-14.581160318933655,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m073/result.json
individual_2016_full,73,stress,profiled,2,500,12350.467741246428,0,0,500,0,-13.348285089728336,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m073/result.json
individual_2016_full,73,stress,fixed,2,500,12350.467741246428,0,0,500,0,-14.753719209694095,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m073/result.json
individual_2016_full,73,stress,profiled,5,500,30876.16935311607,0,0,500,0,-13.35025400542336,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m073/result.json
individual_2016_full,73,stress,fixed,5,500,30876.16935311607,0,0,500,0,-14.78738705570552,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m073/result.json
individual_2021_10pct,73,gp,profiled,0,500,0.0,15,24,0,0,-0.2575022970581493,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m073/result.json
individual_2021_10pct,73,gp,fixed,0,500,0.0,67,31,0,0,-0.4191273187687656,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m073/result.json
individual_2021_10pct,73,gp,profiled,2,500,13791.017632190147,237,298,76,1,-0.3824958585797002,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m073/result.json
individual_2021_10pct,73,gp,fixed,2,500,13791.017632190147,329,210,245,0,-0.6374136680041671,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m073/result.json
individual_2021_10pct,73,gp,profiled,5,500,34477.544080475374,500,500,95,0,-0.4724420727992948,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m073/result.json
individual_2021_10pct,73,gp,fixed,5,500,34477.544080475374,499,494,279,0,-0.8194620898981595,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m073/result.json
individual_2021_10pct,73,stress,profiled,0,500,0.0,0,1,0,0,-2.3519438046779144,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m073/result.json
individual_2021_10pct,73,stress,fixed,0,500,0.0,1,1,0,0,-3.190511006535315,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m073/result.json
individual_2021_10pct,73,stress,profiled,2,500,13791.017632190147,11,29,401,37,-2.3691421259867385,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m073/result.json
individual_2021_10pct,73,stress,fixed,2,500,13791.017632190147,17,6,492,27,-3.2310581288204903,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m073/result.json
individual_2021_10pct,73,stress,profiled,5,500,34477.544080475374,397,440,453,47,-2.5487460744655626,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m073/result.json
individual_2021_10pct,73,stress,fixed,5,500,34477.544080475374,359,243,491,47,-3.437722464619174,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m073/result.json
all_2015_2016_2021,73,gp,profiled,0,500,0.0,12,26,0,0,-0.4017641686647049,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m073/result.json
all_2015_2016_2021,73,gp,fixed,0,500,0.0,53,27,0,0,-0.658800496534808,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m073/result.json
all_2015_2016_2021,73,gp,profiled,2,500,18542.528657017163,231,317,81,0,-0.5092581027212729,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m073/result.json
all_2015_2016_2021,73,gp,fixed,2,500,18542.528657017163,301,222,268,0,-0.8289110192870646,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m073/result.json
all_2015_2016_2021,73,gp,profiled,5,500,46356.321642542905,499,500,120,0,-0.5652371994592812,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m073/result.json
all_2015_2016_2021,73,gp,fixed,5,500,46356.321642542905,498,497,299,0,-0.9650412309800332,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m073/result.json
all_2015_2016_2021,73,stress,profiled,0,500,0.0,0,0,0,0,-9.684870183494862,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m073/result.json
all_2015_2016_2021,73,stress,fixed,0,500,0.0,0,0,0,0,-10.52092024322256,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m073/result.json
all_2015_2016_2021,73,stress,profiled,2,500,18542.528657017163,0,0,500,0,-9.72178849344068,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m073/result.json
all_2015_2016_2021,73,stress,fixed,2,500,18542.528657017163,0,0,500,0,-10.620158453877302,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m073/result.json
all_2015_2016_2021,73,stress,profiled,5,500,46356.321642542905,0,0,500,8,-9.730647628285054,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m073/result.json
all_2015_2016_2021,73,stress,fixed,5,500,46356.321642542905,0,0,500,33,-10.741792111792792,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m073/result.json
individual_2015_full,74,gp,profiled,0,500,0.0,12,18,0,0,-0.3146585400710444,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m074/result.json
individual_2015_full,74,gp,fixed,0,500,0.0,71,9,0,0,-0.7096221764100634,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m074/result.json
individual_2015_full,74,gp,profiled,2,500,2106.287869980067,243,280,57,27,-0.357393859075105,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m074/result.json
individual_2015_full,74,gp,fixed,2,500,2106.287869980067,317,118,290,18,-0.8179799965135427,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m074/result.json
individual_2015_full,74,gp,profiled,5,500,5265.719674950168,500,500,84,38,-0.5013625253404056,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m074/result.json
individual_2015_full,74,gp,fixed,5,500,5265.719674950168,496,461,328,54,-1.078920065891751,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m074/result.json
individual_2015_full,74,stress,profiled,0,500,0.0,18,25,0,0,-0.0738637250648936,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m074/result.json
individual_2015_full,74,stress,fixed,0,500,0.0,132,24,0,0,-0.0176623839185994,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m074/result.json
individual_2015_full,74,stress,profiled,2,500,2106.287869980067,288,321,43,19,-0.1609943956100464,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m074/result.json
individual_2015_full,74,stress,fixed,2,500,2106.287869980067,389,198,205,5,-0.266572703235949,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m074/result.json
individual_2015_full,74,stress,profiled,5,500,5265.719674950168,500,500,72,39,-0.2875489593415652,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m074/result.json
individual_2015_full,74,stress,fixed,5,500,5265.719674950168,499,485,225,26,-0.4450399835393945,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m074/result.json
individual_2016_full,74,gp,profiled,0,500,0.0,6,18,0,0,-0.5015349927510497,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m074/result.json
individual_2016_full,74,gp,fixed,0,500,0.0,40,24,0,0,-0.7169286395777412,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m074/result.json
individual_2016_full,74,gp,profiled,2,500,13039.83802981256,202,288,104,0,-0.6183363872205374,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m074/result.json
individual_2016_full,74,gp,fixed,2,500,13039.83802981256,295,237,278,0,-0.9037640998911244,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m074/result.json
individual_2016_full,74,gp,profiled,5,500,32599.595074531397,497,498,124,0,-0.6862423429568083,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m074/result.json
individual_2016_full,74,gp,fixed,5,500,32599.595074531397,497,492,316,0,-1.0883049703872676,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m074/result.json
individual_2016_full,74,stress,profiled,0,500,0.0,0,0,0,0,-17.626752587370916,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m074/result.json
individual_2016_full,74,stress,fixed,0,500,0.0,0,0,0,0,-18.49787530119384,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m074/result.json
individual_2016_full,74,stress,profiled,2,500,13039.83802981256,0,0,500,0,-17.73670791036712,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m074/result.json
individual_2016_full,74,stress,fixed,2,500,13039.83802981256,0,0,500,0,-18.66841563997607,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m074/result.json
individual_2016_full,74,stress,profiled,5,500,32599.595074531397,0,0,500,0,-17.814605770633563,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m074/result.json
individual_2016_full,74,stress,fixed,5,500,32599.595074531397,0,0,500,0,-18.786510799738195,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m074/result.json
individual_2021_10pct,74,gp,profiled,0,500,0.0,17,21,0,0,-0.0342984351089532,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m074/result.json
individual_2021_10pct,74,gp,fixed,0,500,0.0,106,24,0,0,-0.051302663965223,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m074/result.json
individual_2021_10pct,74,gp,profiled,2,500,13819.570309669049,298,313,49,0,-0.1420642442928704,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m074/result.json
individual_2021_10pct,74,gp,fixed,2,500,13819.570309669049,394,229,176,0,-0.2490497592321357,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m074/result.json
individual_2021_10pct,74,gp,profiled,5,500,34548.92577417262,499,499,60,1,-0.2114313546052401,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m074/result.json
individual_2021_10pct,74,gp,fixed,5,500,34548.92577417262,500,495,196,0,-0.4090686907287565,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m074/result.json
individual_2021_10pct,74,stress,profiled,0,500,0.0,0,0,0,0,-2.102615447730358,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m074/result.json
individual_2021_10pct,74,stress,fixed,0,500,0.0,2,0,0,0,-2.551991456256613,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m074/result.json
