scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks,checkpoint_status,checkpoint_path,raw_local_rejection_count,sigma_reference,Ahat_mean_from_toys,Ahat_sample_sd,Ahat_mean_mc_se,signal_bias_sigma_mc_se,signal_bias_sigma_mc95_low,signal_bias_sigma_mc95_high,validation_toy_count,validation_toy_ledger_sha256,validation_toy_moments_passed,linearized_zero_noise_bias_sigma,linearized_sampling_sd_sigma,linearized_comparator_status,exclusion_ci95_low,exclusion_ci95_high,exclusion_test_null,exclusion_pvalue,exclusion_holm_pvalue,exclusion_holm_reject_0p05,raw_exclusion_ci95_low,raw_exclusion_ci95_high,raw_exclusion_test_null,raw_exclusion_pvalue,raw_exclusion_holm_pvalue,raw_exclusion_holm_reject_0p05,local_fraction,local_ci95_low,local_ci95_high,local_test_null,local_pvalue,local_holm_pvalue,local_holm_reject_0p05,raw_local_fraction,raw_local_ci95_low,raw_local_ci95_high,raw_local_test_null,raw_local_pvalue,raw_local_holm_pvalue,raw_local_holm_reject_0p05,validation_family_complete,local_rejection_interpretation
individual_2016_full,114,stress,5,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",1,0.002,500,1.0,"[0.9926493899480923, 1.0]",1.0,23609.216393902854,18075.10813366287,1.5308644958901587,1.9723907307422905e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m114/result.json,500,3615.021626732574,23609.216393902854,3577.038452944138,159.9700227782755,0.044251470474013156,1.4439223312554421,1.6178066605248753,500,b2c305f459f0f2f3b9553fcb4257715106de645d3162d39b49c99a438c0aebb0,True,,,not_applicable_signal_injected,5.0634334007415215e-05,0.011092476898968787,0.1,1.0,1.0,False,5.0634334007415215e-05,0.011092476898968787,0.1,1.0,1.0,False,1.0,0.9926493899480923,1.0,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2016_full,114,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",12,0.024,488,0.976,"[0.9584523812003137, 0.9875387609404443]",1.0,26120.259768486067,18075.10813366287,2.2254781479951427,9.676735035216044e-13,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m114/result.json,500,3615.021626732574,26120.259768486067,4542.522081801167,203.14776328402536,0.05619544895161245,2.115069297800163,2.3358869981901225,500,b2c305f459f0f2f3b9553fcb4257715106de645d3162d39b49c99a438c0aebb0,True,,,not_applicable_signal_injected,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.01246123905955567,0.04154761879968625,0.1,0.9999999999942513,1.0,False,0.976,0.9584523812003137,0.9875387609404443,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2021_10pct,114,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,33,0.066,"[0.04586335711058773, 0.09144289861086634]",0.042,-897.6243723865683,0.0,-0.17152411670049336,1.8988197342251212e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m114/result.json,21,5233.225447555891,-897.6243723865683,5207.627223434678,232.8921694615685,0.04450260585856046,-0.2589596944063469,-0.08408853899463978,500,4891f5a18572f0bd7c4aff5d67dcc81d75044ee34b6a3682b3936310c052d703,True,-0.27502477539564996,0.9853872569685607,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.066,0.04586335711058773,0.09144289861086634,0.05,0.06637079335565362,1.0,False,0.042,0.026183576776147147,0.06348694053291891,0.05,0.8211492835543057,1.0,False,True,false_positive_fraction
individual_2021_10pct,114,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.132,-1310.6348273332728,0.0,-0.2504449388751993,1.8297562563543633e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m114/result.json,66,5233.225447555891,-1310.6348273332728,5895.7057007107605,263.6639744424458,0.05038268981237691,-0.34943329034659104,-0.15145658740380757,500,4891f5a18572f0bd7c4aff5d67dcc81d75044ee34b6a3682b3936310c052d703,True,-0.37211410855307114,1.105365865643994,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.06,0.0408441817627769,0.08454855370760009,0.05,0.1764707426567147,1.0,False,0.132,0.10357981897069081,0.16485431184423047,0.05,1.2277706573311175e-12,1.2682870890230443e-09,True,True,false_positive_fraction
individual_2021_10pct,114,gp,2,profiled,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",58,0.116,323,0.646,"[0.6023169173778766, 0.6879450720274838]",0.518,8695.451336957272,10466.450895111782,-0.3384145353381693,1.4855546359715532e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m114/result.json,259,5233.225447555891,8695.451336957272,4932.7469374441125,220.59914935857876,0.04215357269991238,-0.4212348985568224,-0.2555941721195162,500,4891f5a18572f0bd7c4aff5d67dcc81d75044ee34b6a3682b3936310c052d703,True,,,not_applicable_signal_injected,0.0012390575435407504,0.017433673725913514,0.1,1.0,1.0,False,0.08927195525385849,0.1473657381247923,0.1,0.13263824601302973,1.0,False,0.646,0.6023169173778766,0.6879450720274838,,,,,0.518,0.47320683518771756,0.5625791636239124,,,,,True,power
individual_2021_10pct,114,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",175,0.35,264,0.528,"[0.48318754886064524, 0.572479551633811]",0.692,8097.403426248633,10466.450895111782,-0.452693562049688,1.0951097326047456e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m114/result.json,346,5233.225447555891,8097.403426248633,5462.184963115284,244.2763376640591,0.04667796946874229,-0.5444031405765508,-0.3609839835228252,500,4891f5a18572f0bd7c4aff5d67dcc81d75044ee34b6a3682b3936310c052d703,True,,,not_applicable_signal_injected,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.3081868987406088,0.3935988666406913,0.1,2.4673744770349387e-51,6.42997788715305e-48,True,0.528,0.48318754886064524,0.572479551633811,,,,,0.692,0.6494844033942502,0.7322275585464548,,,,,True,power
individual_2021_10pct,114,gp,5,profiled,500,10,0.02,"[0.009631429586433345, 0.03647240829220973]",106,0.212,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.996,23942.304405158575,26166.127237779456,-0.4249430594776856,1.9990297991934192e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m114/result.json,498,5233.225447555891,23942.304405158575,5346.655523629917,239.10970406222455,0.04569069428757318,-0.5147129094391129,-0.3351732095162584,500,4891f5a18572f0bd7c4aff5d67dcc81d75044ee34b6a3682b3936310c052d703,True,,,not_applicable_signal_injected,0.009631429586433345,0.03647240829220973,0.1,0.9999999999997964,1.0,False,0.17696658536322565,0.2504791066504422,0.1,1.0337393543305234e-13,2.032331570613809e-10,True,0.998,0.9889075231010312,0.9999493656659926,,,,,0.996,0.9856259214377997,0.99951521382371,,,,,True,power
individual_2021_10pct,114,gp,5,fixed,500,8,0.016,"[0.0069323212024836, 0.03128200168985308]",210,0.42,496,0.992,"[0.979644367406256, 0.9978160918916578]",0.998,22901.27109885525,26166.127237779456,-0.6238707221086784,1.9989123135279914e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m114/result.json,499,5233.225447555891,22901.27109885525,5907.667433269442,264.1989193850435,0.050484910698512735,-0.723059909959434,-0.5246815342579229,500,4891f5a18572f0bd7c4aff5d67dcc81d75044ee34b6a3682b3936310c052d703,True,,,not_applicable_signal_injected,0.0069323212024836,0.03128200168985308,0.1,0.9999999999999953,1.0,False,0.376323074345993,0.4646283785803857,0.1,1.2122015735315433e-77,3.5056869506532233e-74,True,0.992,0.979644367406256,0.9978160918916578,,,,,0.998,0.9889075231010312,0.9999493656659926,,,,,True,power
individual_2021_10pct,114,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.002,-6550.415561128953,0.0,-1.2516975671644794,1.6321647278161322e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m114/result.json,1,5233.225447555891,-6550.415561128953,5089.019118685253,227.58785376352589,0.043489021454219554,-1.3371417258008778,-1.1662534085280811,500,4891f5a18572f0bd7c4aff5d67dcc81d75044ee34b6a3682b3936310c052d703,True,-1.1935248427900358,0.9812960198239447,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.002,5.0634334007415215e-05,0.011092476898968787,0.05,0.9999999999927255,1.0,False,0.002,5.0634334007415215e-05,0.011092476898968787,0.05,0.9999999999927255,1.0,False,True,false_positive_fraction
individual_2021_10pct,114,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.006,-8554.911583729601,0.0,-1.6347301811209107,1.5717958599184272e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m114/result.json,3,5233.225447555891,-8554.911583729601,5934.54808894969,265.4010588526595,0.05071462361259662,-1.7343706926854563,-1.5350896695563652,500,4891f5a18572f0bd7c4aff5d67dcc81d75044ee34b6a3682b3936310c052d703,True,-1.6006780987395182,1.1004902124579319,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.002,5.0634334007415215e-05,0.011092476898968787,0.05,0.9999999999927255,1.0,False,0.006,0.0012390575435407504,0.017433673725913514,0.05,0.999999997287461,1.0,False,True,false_positive_fraction
individual_2021_10pct,114,stress,2,profiled,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",223,0.446,132,0.264,"[0.22585603728872844, 0.30496043263306705]",0.192,3933.4259599775874,10466.450895111782,-1.2483744491048745,1.6940329378156704e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m114/result.json,96,5233.225447555891,3933.4259599775874,5337.391239574932,238.69539268402826,0.045611524876213345,-1.3379887525969358,-1.1587601456128132,500,4891f5a18572f0bd7c4aff5d67dcc81d75044ee34b6a3682b3936310c052d703,True,,,not_applicable_signal_injected,0.05948546373558824,0.1095989431109629,0.1,0.924910710340957,1.0,False,0.4018616789348821,0.490780420522361,0.1,1.549464896436109e-88,4.5941634179330635e-85,True,0.264,0.22585603728872844,0.30496043263306705,,,,,0.192,0.1583829738148515,0.22930678137129687,,,,,True,power
individual_2021_10pct,114,stress,2,fixed,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",397,0.794,78,0.156,"[0.12530743328477198, 0.19082611367115584]",0.254,1630.4906602561334,10466.450895111782,-1.6884348521584078,1.39154337755693e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m114/result.json,127,5233.225447555891,1630.4906602561334,5787.972071661548,258.8459800821101,0.049462034967937545,-1.7856143659979744,-1.5912553383188413,500,4891f5a18572f0bd7c4aff5d67dcc81d75044ee34b6a3682b3936310c052d703,True,,,not_applicable_signal_injected,0.03588425972193366,0.07759746849493715,0.1,0.9999255746691471,1.0,False,0.7558586403119232,0.8286225970614755,0.1,2.4366484760521963e-293,8.262674982292998e-290,True,0.156,0.12530743328477198,0.19082611367115584,,,,,0.254,0.21639593862016634,0.2945410639530148,,,,,True,power
individual_2021_10pct,114,stress,5,profiled,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",270,0.54,494,0.988,"[0.974065072734663, 0.9955838277141984]",0.978,18933.802220662208,26166.127237779456,-1.3820014233277509,1.9150301044934537e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m114/result.json,489,5233.225447555891,18933.802220662208,5149.301789568601,230.28377676273416,0.04400417659634464,-1.4684577224128008,-1.295545124242701,500,4891f5a18572f0bd7c4aff5d67dcc81d75044ee34b6a3682b3936310c052d703,True,,,not_applicable_signal_injected,0.07163269397534078,0.1252647465633309,0.1,0.638838260938742,1.0,False,0.49518753853624037,0.5843368684372416,0.1,7.794162701219085e-133,2.4582789159644994e-129,True,0.988,0.974065072734663,0.9955838277141984,,,,,0.978,0.9609774491551912,0.9889677236387425,,,,,True,power
individual_2021_10pct,114,stress,5,fixed,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",418,0.836,462,0.924,"[0.8971744178850064, 0.9456592187560884]",0.972,16464.245989011375,26166.127237779456,-1.8539008773832237,1.9973087392647343e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m114/result.json,486,5233.225447555891,16464.245989011375,5845.799582387178,261.43210498115224,0.0499562091488435,-1.9520513097602834,-1.755750445006164,500,4891f5a18572f0bd7c4aff5d67dcc81d75044ee34b6a3682b3936310c052d703,True,,,not_applicable_signal_injected,0.0857205815276845,0.14296852269169774,0.1,0.20422898805606937,1.0,False,0.8005770756921486,0.8673886140650655,0.1,0.0,0.0,True,0.924,0.8971744178850064,0.9456592187560884,,,,,0.972,0.9534666730085158,0.9846093993261619,,,,,True,power
individual_2016_full,115,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.076,654.8192255762408,0.0,0.18449443033524904,1.8640766241695417e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m115/result.json,38,3549.2628389179763,654.8192255762408,3465.603083866849,154.98648157118356,0.04366723136752322,0.09870013744441769,0.2702887232260804,500,a8c2033088724ff5eec9e6aee11e713db9e264c864e63aea61be03082cc1337a,True,0.1917114372129036,0.9753509992181535,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.0,0.0,0.007350610051907784,0.05,1.0,1.0,False,0.076,0.05434078124391166,0.10282558211499361,0.05,0.007660823455980725,1.0,False,True,false_positive_fraction
individual_2016_full,115,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.3,855.0605509517135,0.0,0.2409121526802411,1.9703497877103886e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m115/result.json,150,3549.2628389179763,855.0605509517135,4204.277407374268,188.02100158310876,0.052974662659930984,0.13683127597461792,0.3449930293858643,500,a8c2033088724ff5eec9e6aee11e713db9e264c864e63aea61be03082cc1337a,True,0.22332822422719967,1.197744268416696,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.0,0.0,0.007350610051907784,0.05,1.0,1.0,False,0.3,0.26011762196073557,0.34226629606402637,0.05,2.2015432131933486e-72,3.251679325886576e-69,True,True,false_positive_fraction
individual_2016_full,115,gp,2,profiled,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",25,0.05,43,0.086,"[0.06293676656618727, 0.11409366934605586]",0.656,7448.977473064988,7098.525677835953,0.0987393188766695,1.9979351328913708e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m115/result.json,328,3549.2628389179763,7448.977473064988,3481.8530788971325,155.71320344161853,0.04387198427070818,0.012542741939060603,0.18493589581427838,500,a8c2033088724ff5eec9e6aee11e713db9e264c864e63aea61be03082cc1337a,True,,,not_applicable_signal_injected,0.05605117377556036,0.10508772643006573,0.1,0.9606603456839485,1.0,False,0.03261518014933005,0.07292762165047895,0.1,0.9999838234203564,1.0,False,0.086,0.06293676656618727,0.11409366934605586,,,,,0.656,0.6125334796040596,0.6976090995487059,,,,,True,power
individual_2016_full,115,gp,2,fixed,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",130,0.26,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.838,7337.014277938132,7098.525677835953,0.06719384022144861,1.975222781035971e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m115/result.json,419,3549.2628389179763,7337.014277938132,4103.39127934859,183.5092367780655,0.051703479033975944,-0.03438950465291844,0.16877718509581568,500,a8c2033088724ff5eec9e6aee11e713db9e264c864e63aea61be03082cc1337a,True,,,not_applicable_signal_injected,0.02777676728557176,0.06586100032359485,0.1,0.9999988076390461,1.0,False,0.22206888188879817,0.3007957785431434,0.1,1.9016404675316878e-24,4.240658242595664e-21,True,0.006,0.0012390575435407504,0.017433673725913514,,,,,0.838,0.8027236639142744,0.8692172546862147,,,,,True,power
individual_2016_full,115,gp,5,profiled,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",39,0.078,482,0.964,"[0.9436998237982089, 0.9785271434139067]",1.0,17998.279500357054,17746.314194589882,0.07099088379827768,1.9938539885799855e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m115/result.json,500,3549.2628389179763,17998.279500357054,3407.4467149939114,152.38564968869474,0.04293445050554521,-0.013363692995872187,0.15534546059242754,500,a8c2033088724ff5eec9e6aee11e713db9e264c864e63aea61be03082cc1337a,True,,,not_applicable_signal_injected,0.05948546373558824,0.1095989431109629,0.1,0.924910710340957,1.0,False,0.05605117377556036,0.10508772643006573,0.1,0.9606603456839485,1.0,False,0.964,0.9436998237982089,0.9785271434139067,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2016_full,115,gp,5,fixed,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",142,0.284,260,0.52,"[0.47520157876795116, 0.5645606411002979]",0.998,17535.68027542117,17746.314194589882,-0.05934582157711508,1.8924238325201012e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m115/result.json,499,3549.2628389179763,17535.68027542117,4154.357055886878,185.78849559537903,0.05234565712017492,-0.16219087261168547,0.04349922945745532,500,a8c2033088724ff5eec9e6aee11e713db9e264c864e63aea61be03082cc1337a,True,,,not_applicable_signal_injected,0.044184210946713265,0.08915062755086343,0.1,0.9982381405876583,1.0,False,0.24485192538238448,0.3257239997147238,0.1,8.447416915746603e-31,1.9724718498268318e-27,True,0.52,0.47520157876795116,0.5645606411002979,,,,,0.998,0.9889075231010312,0.9999493656659926,,,,,True,power
individual_2016_full,115,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.612,6595.838176398206,0.0,1.8583684769902826,1.9772495460021466e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m115/result.json,306,3549.2628389179763,6595.838176398206,3438.670386640657,153.78201473487985,0.043327874466958786,1.7732409285760247,1.9434960254045406,500,a8c2033088724ff5eec9e6aee11e713db9e264c864e63aea61be03082cc1337a,True,1.8361643522653475,0.9723562248371709,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.054,0.03588425972193366,0.07759746849493715,0.05,0.3686110368488133,1.0,False,0.612,0.5677273582438387,0.6549401131790941,0.05,1.4521030391434316e-259,2.436628899682678e-256,True,True,false_positive_fraction
individual_2016_full,115,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.956,10246.258116633577,0.0,2.886869353343591,1.9909726161194043e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m115/result.json,478,3549.2628389179763,10246.258116633577,4293.436044029035,192.00829702993403,0.05409807775421598,2.780581269983947,2.9931574367032354,500,a8c2033088724ff5eec9e6aee11e713db9e264c864e63aea61be03082cc1337a,True,2.871234991198248,1.1931984198973475,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.048,0.030993168793505388,0.07058079625732981,0.05,0.6100659620209554,1.0,False,0.956,0.9341389996764051,0.9722232327144282,0.05,0.0,0.0,True,True,false_positive_fraction
individual_2016_full,115,stress,2,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",1,0.002,317,0.634,"[0.5900832738648258, 0.6763219106274607]",0.986,13234.726007415205,7098.525677835953,1.7288661358903268,1.986366853223842e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m115/result.json,493,3549.2628389179763,13234.726007415205,3515.673392881959,157.2256938634277,0.044298126399497456,1.6418323049875476,1.815899966793106,500,a8c2033088724ff5eec9e6aee11e713db9e264c864e63aea61be03082cc1337a,True,,,not_applicable_signal_injected,5.0634334007415215e-05,0.011092476898968787,0.1,1.0,1.0,False,5.0634334007415215e-05,0.011092476898968787,0.1,1.0,1.0,False,0.634,0.5900832738648258,0.6763219106274607,,,,,0.986,0.9713683838166639,0.9943532389296755,,,,,True,power
individual_2016_full,115,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",1,0.002,224,0.448,"[0.4038311905218629, 0.49278711986759227]",0.998,16582.97248045702,7098.525677835953,2.672230046933488,1.798434006735089e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m115/result.json,499,3549.2628389179763,16582.97248045702,4292.862308557934,191.98263879964435,0.054090848582567054,2.565956166939855,2.778503926927121,500,a8c2033088724ff5eec9e6aee11e713db9e264c864e63aea61be03082cc1337a,True,,,not_applicable_signal_injected,0.0,0.007350610051907784,0.1,1.0,1.0,False,5.0634334007415215e-05,0.011092476898968787,0.1,1.0,1.0,False,0.448,0.4038311905218629,0.49278711986759227,,,,,0.998,0.9889075231010312,0.9999493656659926,,,,,True,power
individual_2016_full,115,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,500,1.0,"[0.9926493899480923, 1.0]",1.0,23632.64158337052,17746.314194589882,1.6584647730893711,1.8818567992795465e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m115/result.json,500,3549.2628389179763,23632.64158337052,3424.275364224895,153.1382497616943,0.043146494557269766,1.5736935871146138,1.7432359590641284,500,a8c2033088724ff5eec9e6aee11e713db9e264c864e63aea61be03082cc1337a,True,,,not_applicable_signal_injected,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.0,0.007350610051907784,0.1,1.0,1.0,False,1.0,0.9926493899480923,1.0,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2016_full,115,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",1,0.002,494,0.988,"[0.974065072734663, 0.9955838277141984]",1.0,26815.326122989518,17746.314194589882,2.5551818335224796,2.3653145182405e-12,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m115/result.json,500,3549.2628389179763,26815.326122989518,4111.242786732181,183.86036686277654,0.05180240945999592,2.453404117132448,2.656959549912511,500,a8c2033088724ff5eec9e6aee11e713db9e264c864e63aea61be03082cc1337a,True,,,not_applicable_signal_injected,0.0,0.007350610051907784,0.1,1.0,1.0,False,5.0634334007415215e-05,0.011092476898968787,0.1,1.0,1.0,False,0.988,0.974065072734663,0.9955838277141984,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2021_10pct,115,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.026,-1289.2498023222147,0.0,-0.24572393956869698,1.1007745670532643e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m115/result.json,13,5246.740731021771,-1289.2498023222147,5022.373764939102,224.60738293630763,0.04280893500383936,-0.3298319123676208,-0.16161596676977313,500,287ca933b381471319fc9c186e11bc74e0d0f9ddae61461bd688a5ba648b6383,True,-0.2633939330332384,0.9857417442250744,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.054,0.03588425972193366,0.07759746849493715,0.05,0.3686110368488133,1.0,False,0.026,0.01391493006285974,0.044050436856873765,0.05,0.9973896816080878,1.0,False,True,false_positive_fraction
individual_2021_10pct,115,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.102,-1942.4204522988646,0.0,-0.37021468219577713,1.0577088146010207e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m115/result.json,51,5246.740731021771,-1942.4204522988646,5670.905101391722,253.61058601324456,0.048336786400317404,-0.4651833871023736,-0.27524597728918065,500,287ca933b381471319fc9c186e11bc74e0d0f9ddae61461bd688a5ba648b6383,True,-0.3765009875668792,1.128954949994269,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.044,0.02777676728557176,0.06586100032359485,0.05,0.7590546158410547,1.0,False,0.102,0.07689229322668847,0.1319264605647195,0.05,1.6324011563210653e-06,0.00150180906381538,True,True,false_positive_fraction
individual_2021_10pct,115,gp,2,profiled,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",59,0.118,318,0.636,"[0.5921202516366362, 0.6782610738896278]",0.514,8809.679058821766,10493.481462043543,-0.32092350080615967,1.9417294394585838e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m115/result.json,257,5246.740731021771,8809.679058821766,5090.609212923164,227.6589649396579,0.04339054979286592,-0.40617418927531707,-0.23567281233700227,500,287ca933b381471319fc9c186e11bc74e0d0f9ddae61461bd688a5ba648b6383,True,,,not_applicable_signal_injected,0.00048478617629000073,0.014374078562200309,0.1,1.0,1.0,False,0.09105167717278684,0.14956039631572748,0.1,0.10445045003115472,1.0,False,0.636,0.5921202516366362,0.6782610738896278,,,,,0.514,0.4692194445261689,0.5586141113228752,,,,,True,power
